ab_speed,total_force,FlexXForce,LatXForce
0.0001,62.90039687,0,0
0.00049,66.08519441,0,0
0.00041,69.67928112,0,0
0.00039,71.65395834,0,0
0.00049,76.92417201,0,0
0.00067,78.19952249,0,0
0.00132,78.39477216,0,0
0.00142,78.4218401,0,0
0.00065,78.44872896,0,0
0.00078,78.58048699,0,0
0.00055,79.17245048,0,0
0.00006,79.8984902,0,0
0.00023,80.36867,0,0
0.00004,80.68324578,0,0
0.00002,80.61950049,0,0
0.00005,80.37236985,0,0
0.00015,80.03721014,0,0
0.00007,78.85006542,0,0
0.00005,78.57367052,0,0
0.0001,78.56162775,0,0
0.00042,78.54946767,0,0
0.00035,78.48694423,0,0
0.00036,78.13507378,0,0
0.00045,74.37623211,0,0
0.00043,73.50143638,0,0
0.00016,72.62232227,0,0
0.00015,71.86834072,0,0
0.00003,71.11785923,0,0
0.00012,70.1736192,0,0
0.00004,69.47073956,0,0
0.00003,69.43926509,0,0
0.00006,69.40790912,0,0
0.0002,69.2528532,0,0
0.00006,68.51548299,0,0
0.00004,67.64101695,0,0
0.00015,67.00341074,0,0
0.0001,66.39401442,0,0
0.00023,65.80795497,0,0
0.00029,65.24182479,0,0
0.00024,64.6934092,0,0
0.00026,64.22180363,0,0
0.00035,63.76198767,0,0
0.00029,63.31327644,0,0
0.00001,62.76856892,0,0
0.00065,62.26235539,0,0
0.00009,62.09447188,0,0
0.00014,61.40427971,0,0
0.0004,61.14897283,0,0
0.00033,60.90434386,0,0
0.00034,60.40341259,0,0
0.00012,59.98566284,0,0
0.00013,59.67556995,0,0
0.00062,59.37350379,0,0
0.00057,59.07803326,0,0
0.00061,58.78820485,0,0
0.00061,58.50324395,0,0
0.00058,58.22270116,0,0
0.00099,58.17707589,0,0
0.00007,58.15349569,0,0
0.00008,58.23080332,0,0
0.00049,58.82628105,0,0
0.00028,60.28816826,0,0
0.00037,61.40841629,0,0
0.00071,65.09504558,0,0
0.00057,66.14856138,0,0
0.00046,66.8630259,0,0
0.00004,67.527516,0,0
0.0001,68.14100972,0,0
0.00002,68.22943709,0,0
0.00014,68.2472641,0,0
0.00015,68.26484088,0,0
0.00019,68.34901906,0,0
0.00025,68.68228347,0,0
0.0005,68.95174532,0,0
0.00056,68.95335307,0,0
0.00045,68.81339639,0,0
0.00049,68.57171109,0,0
0.00064,68.25002455,0,0
0.00058,67.94013737,0,0
0.00017,67.59742286,0,0
0.00001,67.10049528,0,0
0.00017,66.65581512,0,0
0.00038,66.19544062,0,0
0.00005,65.72483089,0,0
0.0005,64.37538356,0,0
0.00016,64.33610808,0,0
0.00056,64.29672652,0,0
0.00055,64.09837128,0,0
0.00042,63.26350132,0,0
0.00029,62.87674459,0,0
0.00014,62.39446919,0,0
0.00016,61.65536323,0,0
0.001,61.2724078,0,0
0.00061,60.89179033,0,0
0.00076,60.22473608,0,0
0.00043,59.69948273,0,0
0.00001,59.18075844,0,0
0.00028,57.86881087,0,0
0.00026,57.34714052,0,0
0.00003,56.94899929,0,0
0.00038,56.76789013,0,0
0.00014,56.73848625,0,0
0.00028,56.71006782,0,0
0.0001,56.01220211,0,0
0.00006,55.97079347,0,0
0.00005,55.9392913,0,0
0.00005,55.91031504,0,0
0.00048,55.8824944,0,0
0.00053,55.85046597,0,0
0.00013,55.81272333,0,0
0.00012,55.76840704,0,0
0.0011,55.71703292,0,0
0.00057,55.65847662,0,0
0.00049,55.59276825,0,0
0.00044,55.5341801,0,0
0.00006,55.47116452,0,0
0.00017,55.37900277,0,0
0.0002,55.30031637,0,0
0.00019,55.24139355,0,0
0.0001,55.24072234,0,0
0.00014,55.24010377,0,0
0.00014,55.23778749,0,0
0.00028,55.24439788,0,0
0.00008,55.55418556,0,0
0.00013,59.49626089,0,0
0.00019,60.67317187,0,0
0.00051,62.51529993,0,0
0.0001,63.93540414,0,0
0.00004,65.38095009,0,0
0.00027,66.83749446,0,0
0.00097,68.29182746,0,0
0.0001,69.73253614,0,0
0.0001,71.4478669,0,0
0.00023,72.67895552,0,0
0.00025,73.88214948,0,0
0.00009,75.35923846,0,0
0.00059,76.78522519,0,0
0.00025,80.13059713,0,0
0.00044,81.31655304,0,0
0.00014,82.23034371,0,0
0.00014,83.11490595,0,0
0.00081,83.54011214,0,0
0.00071,83.5631402,0,0
0.00017,85.14485895,0,0
0.00011,86.1150723,0,0
0.00003,86.90818503,0,0
0.00004,87.27815605,0,0
0.0002,87.2217633,0,0
0.00081,86.99065834,0,0
0.0008,86.48743516,0,0
0.00017,85.83905534,0,0
0.00016,85.06293859,0,0
0.00069,84.40904291,0,0
0.00053,83.7142024,0,0
0.00031,82.98965156,0,0
0.00041,82.24512437,0,0
0.00019,81.9972305,0,0
0.00018,81.97116674,0,0
0.00017,81.94527252,0,0
0.00008,81.81829278,0,0
0,81.24063487,0,0
0.00003,80.74594652,0,0
0.00001,80.14143259,0,0
0.00006,79.73769415,0,0
0.00088,78.87474006,0,0
0.00001,78.69215477,0,0
0.00005,78.53360975,0,0
0.00007,78.39485927,0,0
0.00009,78.23908362,0,0
0.00004,78.13141519,0,0
0,78.03349798,0,0
0.00021,77.9429928,0,0
0.00001,77.83567685,0,0
0,77.76655477,0,0
0.00025,77.76331189,0,0
0.00019,77.76001774,0,0
0.00025,77.74275796,0,0
0.00045,77.16245192,0,0
0.00036,76.94248243,0,0
0.00015,76.51210503,0,0
0.00001,76.16850478,0,0
0.00033,75.7997589,0,0
0.00066,75.41092418,0,0
0.00067,73.63905004,0,0
0.00043,73.14549997,0,0
0.00027,72.72604282,0,0
0.00002,72.50765294,0,0
0.00013,72.48496557,0,0
0.00016,72.46232368,0,0
0.00011,72.34981835,0,0
0.00011,71.80667945,0,0
0.00018,71.35698323,0,0
0.00019,70.93500337,0,0
0.00007,70.5393861,0,0
0.00021,70.16779296,0,0
0.0001,69.81763557,0,0
0.00001,69.48623016,0,0
0.00019,69.17117027,0,0
0.00026,68.87025318,0,0
0.00027,68.52337286,0,0
0.00014,68.30459056,0,0
0.00015,68.09175393,0,0
0.0001,67.81500994,0,0
0.00024,67.78439295,0,0
0.00019,67.76473898,0,0
0.00019,67.71265286,0,0
0.0002,67.39505558,0,0
0.00012,66.85693627,0,0
0.00018,66.47987097,0,0
0.00017,66.07444441,0,0
0.00017,65.39643369,0,0
0.00019,64.86683666,0,0
0.00031,64.32495533,0,0
0.0005,63.7759895,0,0
0.0004,63.22418906,0,0
0.0004,62.67276057,0,0
0,62.12427481,0,0
0.0002,61.46263695,0,0
0.00096,60.34466091,0,0
0.0004,60.32762607,0,0
0.00009,60.24865074,0,0
0.0002,59.9896316,0,0
0.00059,59.95845248,0,0
0.00066,60.27896092,0,0
0.00101,62.29240742,0,0
0.00025,62.83698968,0,0
0.00039,63.36188463,0,0
0.00036,63.85870728,0,0
0.00036,64.25481423,0,0
0.00032,64.59862385,0,0
0.00023,64.60683747,0,0
0.00041,64.61519673,0,0
0.0004,64.65913174,0,0
0.00079,64.92764536,0,0
0.00045,65.59693645,0,0
0.00065,66.69182631,0,0
0.00072,68.8053671,0,0
0.00051,69.58349016,0,0
0.00056,70.64538302,0,0
0.00022,71.42309655,0,0
0.00006,72.18243599,0,0
0.00027,72.74962274,0,0
0.00085,73.3026995,0,0
0.00018,73.84081009,0,0
0.00021,74.41002837,0,0
0.00114,75.30144915,0,0
0.00017,75.72792891,0,0
0.00036,76.14165855,0,0
0.00058,76.18498923,0,0
0.00021,76.19452891,0,0
0.00021,76.20409781,0,0
0.00047,76.25237561,0,0
0.00032,76.50406251,0,0
0.00003,77.20008511,0,0
0.00012,77.72514613,0,0
0.00025,78.22004493,0,0
0.0003,78.66490367,0,0
0.00017,79.11986294,0,0
0.0003,79.58251673,0,0
0.00152,80.99612857,0,0
0.0005,81.47009508,0,0
0.00126,81.94298465,0,0
0.00053,82.41355925,0,0
0.00063,82.88069778,0,0
0.00089,83.34341088,0,0
0.0002,85.13354371,0,0
0.00011,85.56254615,0,0
0.00007,86.07211696,0,0
0.00015,86.4766087,0,0
0.0003,86.87200173,0,0
0.00024,87.25800386,0,0
0.0002,87.77753726,0,0
0.00008,88.19915603,0,0
0.00087,88.60716678,0,0
0.00085,89.0014168,0,0
0.00064,89.16186819,0,0
0.00067,89.16801096,0,0
0.00068,89.17416151,0,0
0.00082,89.20502375,0,0
0.00069,89.36133491,0,0
0.00002,89.95104793,0,0
0.00007,90.47455712,0,0
0.00015,90.99501288,0,0
0.00018,91.26416351,0,0
0.00018,91.36466403,0,0
0.00012,91.30678138,0,0
0.00027,90.77816585,0,0
0.00154,90.34205436,0,0
0.0009,89.88599663,0,0
0.00065,89.37077803,0,0
0.00062,88.650428,0,0
0.00066,87.96201555,0,0
0.00048,87.23788269,0,0
0.00028,86.4879512,0,0
0.00038,86.2511603,0,0
0.00039,86.24029412,0,0
0.00019,86.2296457,0,0
0.00019,86.17960692,0,0
0.00006,86.00370297,0,0
0.00058,86.05736392,0,0
0.00072,91.77545285,0,0
0.0005,94.28372867,0,0
0.00033,96.31035804,0,0
0.00039,98.38880538,0,0
0.00037,100.4932078,0,0
0.00038,102.6040136,0,0
0.00032,110.8605887,0,0
0.0003,111.3991028,0,0
0.00029,111.4753185,0,0
0,111.5507894,0,0
0.00019,111.9171181,0,0
0.00009,113.4876338,0,0
0.00006,114.6595836,0,0
0,115.7855283,0,0
0.00001,116.0712922,0,0
0.00008,116.1805276,0,0
0.00048,115.94644,0,0
0.00033,115.572037,0,0
0.00018,115.0458667,0,0
0.00031,114.2287654,0,0
0.00018,113.2459685,0,0
0.00018,112.3050277,0,0
0.00022,111.2814,0,0
0.00037,110.1895031,0,0
0.00021,108.7345703,0,0
0.00011,107.5279433,0,0
0.00029,107.1116726,0,0
0.00028,107.0127615,0,0
0.00019,106.7701347,0,0
0.00028,105.6499858,0,0
0.00008,104.3679874,0,0
0.0003,103.4228473,0,0
0.00023,102.6137616,0,0
0.00014,102.01239,0,0
0.0003,101.4897051,0,0
0.00032,100.9234547,0,0
0.00043,100.5048147,0,0
0.00043,100.1528566,0,0
0.00033,99.85821613,0,0
0.00022,99.61240346,0,0
0.00039,99.40747323,0,0
0.00027,98.97358616,0,0
0.00037,98.96977676,0,0
0.0001,98.96589326,0,0
0.00025,98.94537396,0,0
0.0002,98.81617706,0,0
0.00019,98.54411746,0,0
0.00008,96.21027998,0,0
0.00053,95.52032315,0,0
0.00033,94.91963093,0,0
0.00034,94.30322841,0,0
0.0003,93.67656554,0,0
0.00021,93.04465082,0,0
0.00024,92.59754844,0,0
0.00037,92.58312105,0,0
0.00037,92.56880106,0,0
0.00022,92.49879253,0,0
0.00037,92.18650484,0,0
0.0006,91.40030183,0,0
0.00049,91.33666413,0,0
0.00016,91.28674067,0,0
0.00026,91.30176022,0,0
0.00016,91.37120097,0,0
0.00018,91.47900518,0,0
0.00034,91.61666974,0,0
0.0002,91.74888543,0,0
0.00003,91.8928704,0,0
0.00096,92.0961132,0,0
0.00013,92.44118754,0,0
0.00021,92.51083648,0,0
0.00035,92.5175282,0,0
0.00019,92.52390723,0,0
0.00013,92.55116712,0,0
0.00016,92.5773233,0,0
0.00027,92.1953862,0,0
0.00012,91.86328293,0,0
0.0001,91.44761889,0,0
0.00023,90.60702805,0,0
0.00013,89.79980049,0,0
0.00011,88.90590667,0,0
0.00007,87.94303088,0,0
0,87.06986568,0,0
0.00006,83.93609025,0,0
0.00021,82.93982975,0,0
0.00016,81.94151828,0,0
0.00009,81.67974061,0,0
0.00014,81.66190416,0,0
0.00005,81.64413814,0,0
0.00006,79.30859253,0,0
0,78.8710435,0,0
0,78.4014472,0,0
0.00005,78.24665315,0,0
0.00009,78.10170872,0,0
0.00003,77.98568634,0,0
0.00002,77.93449314,0,0
0.00006,77.90629912,0,0
0.00014,77.89672761,0,0
0.00002,77.9063096,0,0
0.00005,77.92520366,0,0
0.00007,77.95182467,0,0
0.00001,77.99260221,0,0
0.00014,77.99718524,0,0
0.00012,77.99890967,0,0
0.00005,78.00103735,0,0
0.0003,78.01757966,0,0
0.00007,78.23340988,0,0
0.00013,78.75563533,0,0
0.00028,79.48639333,0,0
0.00029,80.15439558,0,0
0.0002,82.02737268,0,0
0.00008,83.08015173,0,0
0.00014,84.15805793,0,0
0.00017,85.09204276,0,0
0.00007,86.02398712,0,0
0.00007,86.94726994,0,0
0.00008,88.23087493,0,0
0.00003,89.15807987,0,0
0.00007,90.06100948,0,0
0.00002,90.86504125,0,0
0.00002,90.88534536,0,0
0.00004,90.90557561,0,0
0.00004,91.00562754,0,0
0.00013,91.4792933,0,0
0.00042,93.44497966,0,0
0.00005,93.84129752,0,0
0.00045,94.17147572,0,0
0.00002,94.44318469,0,0
0.00002,94.66345582,0,0
0.00003,94.81431755,0,0
0.00018,95.17014921,0,0
0.00031,95.19746238,0,0
0.00023,95.21155753,0,0
0.00018,95.20833328,0,0
0.00001,95.19329937,0,0
0,95.19258731,0,0
0.00001,95.19184016,0,0
0.00005,95.18758352,0,0
0.00005,95.15385042,0,0
0.00005,95.0618394,0,0
0.00002,94.97469196,0,0
0,94.8710596,0,0
0.00002,94.72043258,0,0
0.00018,94.59901227,0,0
0.00016,94.46934254,0,0
0.00024,94.29727619,0,0
0.00035,94.1166052,0,0
0.00034,93.97716166,0,0
0.00023,93.83482407,0,0
0.0001,93.64193954,0,0
0.00007,93.44659874,0,0
0.00024,93.14954674,0,0
0.00061,92.96055381,0,0
0.00044,92.77288434,0,0
0.00038,92.62617722,0,0
0.00031,92.48107459,0,0
0.00015,92.3438895,0,0
0.00013,92.34140585,0,0
0.00014,92.33898151,0,0
0.00014,92.32774355,0,0
0.00006,92.29297385,0,0
0.00005,92.44263704,0,0
0.00016,92.83919198,0,0
0.00025,93.30851746,0,0
0.00035,93.88728875,0,0
0.00058,96.11880691,0,0
0.00035,96.98455945,0,0
0.00036,97.89404664,0,0
0.00031,98.83891919,0,0
0.00005,99.81210629,0,0
0.00022,100.8073357,0,0
0.00085,104.5797216,0,0
0.00029,105.5178889,0,0
0.0002,106.4561649,0,0
0.00019,107.3928379,0,0
0.00012,108.3262166,0,0
0.00012,109.094474,0,0
0.00005,109.4568964,0,0
0.00005,109.481727,0,0
0.00023,109.5065069,0,0
0.00007,109.6296503,0,0
0.00009,110.2269099,0,0
0.00008,110.997703,0,0
0.00009,112.2512136,0,0
0.0003,113.1081372,0,0
0.00033,113.8919677,0,0
0.00037,114.609715,0,0
0.00024,115.1448562,0,0
0.00014,115.6441293,0,0
0.00003,116.2820373,0,0
0.00015,116.6754119,0,0
0.00038,117.0452129,0,0
0.00037,117.8548334,0,0
0.00011,118.1586001,0,0
0.00007,118.4446752,0,0
0.00023,118.7141763,0,0
0.00011,119.0510916,0,0
0.00001,119.2943205,0,0
0.00024,119.5232544,0,0
0.00019,119.7387293,0,0
0.00015,120.0006703,0,0
0.00011,120.182859,0,0
0.00011,120.1914626,0,0
0.00023,120.2002309,0,0
0.00016,120.246509,0,0
0.00015,120.535198,0,0
0.00015,121.3556156,0,0
0.00005,121.8632921,0,0
0.00001,122.4221121,0,0
0.00002,123.022984,0,0
0.0001,123.6578659,0,0
0.00035,124.3194336,0,0
0.00011,125.0012357,0,0
0.00034,127.9709166,0,0
0.00014,128.6165601,0,0
0.00015,129.256788,0,0
0.00013,130.0196779,0,0
0.00015,130.7686324,0,0
0.00014,131.5010092,0,0
0.00015,132.0633519,0,0
0.00015,132.6133019,0,0
0.00015,132.9381184,0,0
0.00008,132.9755488,0,0
0.00009,133.0122118,0,0
0.0002,133.1841505,0,0
0.00013,133.7732535,0,0
0.00002,133.949391,0,0
0.0001,133.8898503,0,0
0.00019,133.6949068,0,0
0.00017,133.3756145,0,0
0.00008,132.942536,0,0
0.00062,132.4059075,0,0
0.00034,131.7753732,0,0
0.00036,131.0603008,0,0
0.00032,129.5172061,0,0
0.00031,128.7186432,0,0
0.00021,127.6451011,0,0
0.00006,126.7404027,0,0
0,125.8060022,0,0
0.00008,124.8471805,0,0
0.00009,123.6633225,0,0
0.00009,122.7010826,0,0
0.00013,121.7300038,0,0
0.00014,120.7536369,0,0
0.00003,119.7277352,0,0
0.00008,119.6612499,0,0
0.00008,119.5957621,0,0
0.00009,119.282774,0,0
0.00013,117.5767142,0,0
0.00009,117.1432313,0,0
0.00026,116.6352706,0,0
0.00024,116.563461,0,0
0.00024,116.5499974,0,0
0.00003,116.7256405,0,0
0.00026,116.9069995,0,0
0.001,118.5144531,0,0
0.00041,119.0281447,0,0
0.00048,119.5759533,0,0
0.00049,120.1518268,0,0
0.00042,120.7505067,0,0
0.00024,121.3671327,0,0
0.00024,121.9974874,0,0
0.0001,122.4956722,0,0
0.00024,122.5354312,0,0
0.00019,122.5745459,0,0
0.00009,122.7605768,0,0
0.00044,123.4648661,0,0
0.00015,123.7474202,0,0
0.00009,123.8848757,0,0
0.00005,123.8907708,0,0
0,123.7779487,0,0
0.00008,123.5583537,0,0
0.00031,123.2433412,0,0
0.00022,122.8433469,0,0
0.00038,122.419255,0,0
0.00004,121.9410025,0,0
0.0002,120.6853772,0,0
0.00023,120.073098,0,0
0.00005,119.4301159,0,0
0.00012,118.6188796,0,0
0.00028,117.8923553,0,0
0.00013,117.1467026,0,0
0.00019,116.3856432,0,0
0.00018,116.156045,0,0
0.00018,116.059609,0,0
0.00014,115.9639904,0,0
0.00003,115.4977877,0,0
0.00005,114.3442065,0,0
0.00011,113.6605258,0,0
0.00027,113.015849,0,0
0.00003,111.9582565,0,0
0.00006,111.5265566,0,0
0.00042,110.9421241,0,0
0.00042,110.4812436,0,0
0.00053,110.0413226,0,0
0.00039,109.6204829,0,0
0.00021,109.2706691,0,0
0.00049,107.8392855,0,0
0.00024,107.5146999,0,0
0.00003,107.2004907,0,0
0.00004,106.9271256,0,0
0.00001,106.7431562,0,0
0.00024,106.7179933,0,0
0.00033,106.6926242,0,0
0.00052,106.5627638,0,0
0.00041,105.846023,0,0
0.00007,105.5428572,0,0
0.00047,105.1300225,0,0
0.00024,104.7147429,0,0
0.00026,104.3307265,0,0
0.00045,103.9371748,0,0
0.00027,103.5356442,0,0
0.00001,103.1274111,0,0
0.00069,102.7137746,0,0
0.00026,102.2957767,0,0
0.0002,101.8745035,0,0
0.00022,101.4507916,0,0
0.00009,101.0255525,0,0
0.00012,100.1732351,0,0
0.00027,99.74742885,0,0
0.00014,99.32268067,0,0
0.00015,98.8993605,0,0
0.00032,98.52459504,0,0
0.00044,98.15160267,0,0
0.00018,98.02922764,0,0
0.00013,98.01720165,0,0
0.0001,98.00542571,0,0
0.00002,97.95024195,0,0
0.00017,97.7612644,0,0
0.00031,97.72644328,0,0
0.00007,98.2244898,0,0
0.00047,99.76811988,0,0
0.00019,102.7779429,0,0
0.0001,103.8012715,0,0
0.00043,105.1062289,0,0
0.0001,108.2287891,0,0
0.00016,110.0112826,0,0
0.00013,111.8065787,0,0
0.00013,113.5973379,0,0
0.00044,116.2596053,0,0
0.00029,116.3244145,0,0
0.00028,116.6371863,0,0
0.00029,117.7615469,0,0
0.00034,118.7475603,0,0
0.00012,119.4143523,0,0
0.00014,119.448154,0,0
0.00007,119.2618111,0,0
0.00054,118.9192533,0,0
0.00054,118.4378939,0,0
0.00065,117.8345921,0,0
0.00042,117.1255832,0,0
0.00045,116.150531,0,0
0.00064,115.2872886,0,0
0.00007,114.3673576,0,0
0.00003,113.2006223,0,0
0.00027,111.9855541,0,0
0.00026,110.7376823,0,0
0.0002,109.4704223,0,0
0.00006,109.1023207,0,0
0.0002,109.0768663,0,0
0.00019,108.9286702,0,0
0.00051,108.3897899,0,0
0.00021,107.5041045,0,0
0.00021,107.1972031,0,0
0.00026,107.4812533,0,0
0.0001,108.0511961,0,0
0.00011,108.6120265,0,0
0.00032,109.2774781,0,0
0.00003,110.1964863,0,0
0.00002,110.9007091,0,0
0.00009,111.6481179,0,0
0.00012,112.6503318,0,0
0.00024,113.5647279,0,0
0.0002,114.506605,0,0
0.0002,116.2310467,0,0
0.00016,117.106354,0,0
0.00008,117.9849334,0,0
0.00054,118.4886281,0,0
0.00034,118.5484949,0,0
0.00036,118.6074267,0,0
0.00038,118.8882169,0,0
0.00141,120.6560748,0,0
0.00064,120.5695999,0,0
0.00028,120.3241426,0,0
0.00015,119.9975567,0,0
0.00003,119.5733276,0,0
0.00001,119.0598806,0,0
0.00016,118.4652038,0,0
0.00034,117.6096347,0,0
0.00012,116.9116295,0,0
0.00112,116.1637918,0,0
0.00121,115.1918266,0,0
0.00045,114.1641573,0,0
0.00063,113.0902773,0,0
0.00083,112.1644904,0,0
0.0005,111.2176289,0,0
0.00058,109.857174,0,0
0.00009,108.7328903,0,0
0.00012,108.1148782,0,0
0.00022,108.0848249,0,0
0.00016,108.0551631,0,0
0.00016,107.9125402,0,0
0.00015,106.6377977,0,0
0.00017,106.4873365,0,0
0.0011,106.7142805,0,0
0.00093,107.2938755,0,0
0.00049,107.8681967,0,0
0.00047,108.554596,0,0
0.00078,109.7218448,0,0
0.00031,110.8347397,0,0
0.0004,112.0393355,0,0
0.00075,113.3161912,0,0
0.00049,114.4007068,0,0
0.00047,115.5137317,0,0
0.00044,117.2209954,0,0
0.0003,118.7131824,0,0
0.00012,121.5192716,0,0
0.00004,122.1907966,0,0
0.00004,122.2135278,0,0
0.00012,122.2362544,0,0
0.00014,122.3498198,0,0
0.00013,122.915832,0,0
0.00009,124.3402266,0,0
0.0008,135.4698799,0,0
0.00024,138.0387347,0,0
0.00023,140.3329629,0,0
0.00014,141.380765,0,0
0.00014,141.3976106,0,0
0.0002,141.4143534,0,0
0.0002,141.4965341,0,0
0.00013,141.8700008,0,0
0.00012,142.5021852,0,0
0.00013,142.8618268,0,0
0.00021,142.9803302,0,0
0.00012,142.9401309,0,0
0.00012,142.8105587,0,0
0.00011,142.6045909,0,0
0.0002,142.2362678,0,0
0.00011,141.8843793,0,0
0.00011,141.4818738,0,0
0.00011,141.0355325,0,0
0.00018,140.5517653,0,0
0.00008,139.9140457,0,0
0.00012,139.4026299,0,0
0.0001,138.1509535,0,0
0.00001,137.4103261,0,0
0.00003,136.7528867,0,0
0.00002,136.7127503,0,0
0.00002,136.6940706,0,0
0.00006,136.6753865,0,0
0.00002,136.5819031,0,0
0.00009,136.1130778,0,0
0.00011,134.9608121,0,0
0.00005,133.3857933,0,0
0.00004,132.6675219,0,0
0.00004,131.9479576,0,0
0.00011,130.7342476,0,0
0.00003,129.5376636,0,0
0.00001,127.395382,0,0
0.00002,126.3251634,0,0
0.00005,125.2578595,0,0
0.0001,124.1951501,0,0
0.00009,124.0360214,0,0
0.00006,124.0081281,0,0
0.00008,123.9805285,0,0
0.00011,122.4023145,0,0
0.00012,122.5046778,0,0
0.00019,122.7254253,0,0
0.00018,123.2153454,0,0
0.0001,123.4590998,0,0
0.00043,123.7747066,0,0
0.00031,124.3695473,0,0
0.0004,124.6803842,0,0
0.00025,125.0695847,0,0
0.00022,125.2869537,0,0
0.00023,125.2940246,0,0
0.00004,125.3011269,0,0
0.00019,125.3371071,0,0
0.00014,125.5283237,0,0
0.00001,126.7062176,0,0
0.00011,127.1947476,0,0
0.00012,127.8574244,0,0
0.00009,128.45531,0,0
0.00011,129.0709626,0,0
0.0001,129.5894527,0,0
0.00014,130.113271,0,0
0.00017,131.2745574,0,0
0.00016,131.6992212,0,0
0.00014,132.1217538,0,0
0,132.6852856,0,0
0.00016,133.136086,0,0
0.00019,133.5814491,0,0
0.00003,134.0207926,0,0
0.00007,134.3896751,0,0
0.00008,134.7534903,0,0
0,135.1119298,0,0
0,135.5375277,0,0
0.00007,135.8445586,0,0
0.00006,136.1470111,0,0
0.00006,136.3776044,0,0
0.00002,136.4024871,0,0
0.00002,136.462008,0,0
0.00008,136.7035306,0,0
0.00007,136.8905225,0,0
0.00001,136.9287154,0,0
0.0001,136.8908555,0,0
0.00013,136.7814353,0,0
0.00022,136.2697792,0,0
0.00001,135.5081159,0,0
0.00004,134.9848356,0,0
0.00021,134.5085658,0,0
0.00002,133.9918705,0,0
0.00009,133.3180146,0,0
0.00005,132.5950748,0,0
0.00001,131.828101,0,0
0.00001,131.153546,0,0
0.00006,130.4541456,0,0
0.00006,129.4789863,0,0
0.00002,128.4699335,0,0
0.00005,127.6754041,0,0
0,126.8668808,0,0
0.00008,125.6667267,0,0
0.00007,124.5750048,0,0
0.00004,123.4740158,0,0
0.00033,122.3680384,0,0
0.0003,121.2611217,0,0
0.0003,120.1567249,0,0
0.00031,118.884702,0,0
0.00032,118.8495517,0,0
0.0003,118.6457553,0,0
0.0001,117.916629,0,0
0.00014,116.7165485,0,0
0.00022,116.5174948,0,0
0.0003,116.4158093,0,0
0.00038,116.5695602,0,0
0.00011,116.8038031,0,0
0.00053,117.1291129,0,0
0.00003,117.7070899,0,0
0.00003,118.3131362,0,0
0.0002,119.0006682,0,0
0.00003,119.634851,0,0
0.00005,120.31064,0,0
0.00012,121.202876,0,0
0.00025,122.693619,0,0
0.00027,123.466574,0,0
0.0003,124.2519596,0,0
0.00028,125.0457654,0,0
0.00022,125.8443593,0,0
0.00014,126.5417773,0,0
0.00008,127.2383289,0,0
0.00008,128.6217251,0,0
0.00019,128.928974,0,0
0.00016,128.9579243,0,0
0.00016,129.100602,0,0
0.00013,129.7634106,0,0
0.00001,130.4930308,0,0
0.00015,130.8881335,0,0
0.00002,131.2374774,0,0
0.00001,131.5432174,0,0
0.00004,131.8834753,0,0
0,132.0772351,0,0
0,132.2406175,0,0
0.00003,132.4091797,0,0
0.00003,132.5320448,0,0
0.00002,132.5957719,0,0
0.00002,132.6365645,0,0
0.00016,132.6570579,0,0
0.00016,132.6436753,0,0
0.00011,132.6094779,0,0
0.00008,132.5555856,0,0
0.00005,132.4830701,0,0
0.00001,132.3574653,0,0
0.00006,132.1133229,0,0
0.00004,131.9686205,0,0
0.00003,131.7571007,0,0
0.00001,131.5787402,0,0
0.00001,131.3882482,0,0
0.00002,131.186493,0,0
0.00001,130.9059632,0,0
0.00011,130.6711039,0,0
0.00023,130.4268932,0,0
0.00024,130.174153,0,0
0.00022,129.8424683,0,0
0.00021,129.5522987,0,0
0.00026,129.2551516,0,0
0.00002,128.9558076,0,0
0.0002,128.9181771,0,0
0.00023,128.8274513,0,0
0.00022,128.4416425,0,0
0.00019,128.2345518,0,0
0.00014,128.0729415,0,0
0.0003,127.9529711,0,0
0.00009,127.8472073,0,0
0.00005,127.8207624,0,0
0.00007,127.9589188,0,0
0.00006,128.1263104,0,0
0.00005,128.342034,0,0
0.00012,128.6001732,0,0
0.00007,128.8944537,0,0
0.00016,129.2192764,0,0
0.00028,129.5697075,0,0
0.00014,130.0912015,0,0
0.00017,130.582494,0,0
0.00011,131.0921054,0,0
0,131.6147846,0,0
0.00011,131.975686,0,0
0.00023,131.9921168,0,0
0.00032,132.0085218,0,0
0.00044,132.090161,0,0
0.00028,132.4888837,0,0
0.00017,133.8295211,0,0
0.00032,134.0993615,0,0
0.00003,134.4645186,0,0
0.00013,135.1865884,0,0
0.00008,135.4335304,0,0
0.00011,136.4129778,0,0
0.0001,136.6317242,0,0
0.00018,136.9146599,0,0
0.00022,137.4316113,0,0
0.00021,137.6001889,0,0
0.00021,137.8326422,0,0
0.00019,137.9269698,0,0
0.00015,137.9334072,0,0
0.00014,137.93984,0,0
0.00006,137.9719364,0,0
0.00002,138.1308222,0,0
0.00021,138.6766618,0,0
0.00017,138.873254,0,0
0.00016,139.1364532,0,0
0.00037,139.4722473,0,0
0.00005,139.6998504,0,0
0.00033,139.8994349,0,0
0.00005,140.095754,0,0
0.00008,140.2884504,0,0
0.00011,140.4770653,0,0
0.00001,140.6611312,0,0
0.00001,141.0134196,0,0
0.00003,141.3962297,0,0
0.00013,141.5588215,0,0
0.00016,141.7118452,0,0
